sample_id,price
175219,5.0494037
150388,9.500075
289765,23.109377
37268,22.671877
265841,22.859377
110097,45.0
263812,6.6146235
35453,23.000002
66374,7.8363338
110340,11.921883
189604,48.9375
175256,7.3951464
140443,7.0594544
203042,12.070319
35146,15.976563
146579,84.875
176932,150.75
5561,93.5
112596,17.875002
117958,29.046877
237965,8.226831
198614,57.4375
151442,8.531448
211397,54.21875
24325,11.5312605
30810,16.375002
154770,33.59375
284038,20.718752
276926,59.5625
133188,6.8877406
15975,37.0
195000,5.99858
103116,11.265638
11296,15.304688
71930,9.406333
224581,18.687502
65875,10.968768
70453,24.890627
77973,12.734379
21230,40.90625
146369,8.578314
244723,24.281252
274954,10.257849
29752,10.148478
11969,67.6875
66809,17.312502
274719,3.2260711
84354,13.187503
34990,15.382813
215035,61.625
64664,10.296909
184908,3.5240643
203312,16.984377
163804,2.3043811
278981,6.9931073
28086,13.05469
83426,9.554759
161889,155.125
225609,10.359407
229943,2.4764562
23093,4.8012233
36166,5.146463
245495,4.0565243
86918,11.789071
135,2.9891424
86500,18.718752
22081,12.101569
146679,25.281252
102137,27.906252
224752,46.03125
34069,3.209197
73531,26.390627
143722,41.0625
252433,1.4679399
105023,17.765627
114087,7.1219025
175566,8.047196
77396,3.1792283
60267,10.140665
225438,10.953143
282194,9.859428
26835,26.000002
277790,6.107698
167988,7.961287
212570,142.5
75711,24.250002
288971,8.5470705
52740,12.554692
93172,1.9435998
101254,17.546877
296665,5.6363854
155039,13.250003
52064,39.03125
129748,16.406252
78406,6.244132
216537,15.429688
32226,5.045522
252639,16.046877
252909,5.158114
294888,10.398469
54856,5.838855
101926,8.234641
16517,5.0921025
260543,24.218752
13238,16.000002
231108,21.515627
82693,14.593752
225894,35.0625
147795,46.9375
260740,21.359377
136304,11.203139
223855,7.5942545
220895,13.17969
120846,16.984377
101641,7.6215844
46421,153.5
72861,4.5960813
130588,66.1875
194233,32.3125
164349,24.656252
259625,25.000002
217025,10.031295
137262,20.375002
130335,39.6875
202045,14.851563
11380,10.960956
175082,2.4818244
157940,11.156265
15093,25.109377
155523,25.859377
168224,2.4460862
172617,12.757816
249949,14.039064
62721,12.96094
297860,74.375
181284,13.703127
52911,9.046993
237393,32.90625
55468,30.171877
46201,11.476574
274020,9.132921
28429,78.125
186909,8.312746
143018,22.500002
151030,10.546903
140449,5.702563
64088,5.5118604
146615,37.3125
55617,23.281252
298598,29.859377
32084,20.750002
44267,7.481034
134558,17.031252
26075,4.033497
158991,22.203127
155940,3.7446325
203504,15.054688
243076,13.773439
116987,5.4535103
287854,4.1333475
217942,9.757872
150347,3.8668504
246614,73.0
154164,11.88282
463,11.203139
85537,2.1648717
113473,3.3539324
173912,24.734377
213301,30.109377
232860,16.375002
245673,8.836084
268990,38.21875
5905,27.875002
135473,18.609377
165677,7.2780356
231927,8.45334
206982,17.812502
129750,15.421876
261503,12.632816
237176,12.507817
186883,8.367421
195386,34.90625
244283,16.765627
115295,45.5
253882,31.359377
127916,10.460967
9129,20.421877
298714,5.8544345
165541,6.1856556
97985,6.883838
93038,4.793475
278065,8.312746
149150,17.406252
86827,6.2558284
59891,5.4612894
181901,3.2260711
12749,2.229104
262263,6.131084
140279,2.7441957
77741,3.5657923
254403,14.312502
85369,14.375002
147213,68.4375
25881,4.064202
206344,9.820368
210394,25.515627
111684,31.609377
182902,27.671877
63837,11.437511
177869,44.625
292902,6.404001
66941,49.46875
200256,26.109377
126558,3.5733848
92666,8.062816
253474,11.429699
154895,6.2792215
19598,21.375002
60061,24.765627
185833,32.53125
255802,8.679858
144511,4.1218176
12383,34.75
255502,67.75
167834,9.117298
30458,2.9817245
93477,15.406251
73056,5.2707787
280301,3.6817522
295290,10.148478
292795,18.968752
279875,69.9375
181070,17.421877
235640,15.398438
216134,25.484377
66938,4.1948757
157955,66.1875
206777,9.03137
135924,20.312502
119431,10.171914
218409,40.09375
75887,1.921051
257694,12.187506
98082,19.734377
236993,5.231921
103106,7.820715
205371,10.460967
114779,12.968753
229815,9.601631
94525,5.002836
48120,8.000337
297507,1.8047457
210093,4.4801474
70980,27.890627
32253,6.411801
91359,17.703127
251579,8.468961
99559,55.4375
92613,17.406252
111293,9.406333
13850,22.687502
193106,6.1817575
272399,30.234377
209956,14.125002
62666,11.375012
257346,11.250014
46909,13.937502
97372,14.406252
26309,6.025857
81173,5.7142425
40057,10.4219055
121217,8.312746
240178,32.28125
3086,49.03125
280427,16.484377
30936,7.117999
143810,85.4375
73988,15.500001
201026,17.671877
8271,13.789064
143624,22.328127
123428,34.125
56328,24.750002
205826,10.562527
19919,17.984377
263859,9.515699
32719,11.250014
23862,6.587317
163177,9.046993
42436,8.101867
175364,9.5469475
116365,19.234377
54635,3.482389
157337,109.25
77968,25.296877
100046,17.984377
133191,7.4732256
216012,2.577086
193312,20.656252
21627,56.65625
49650,3.6151726
226961,140.875
263864,11.289076
233017,7.4498014
280945,7.3248787
86468,2.5843067
15834,3.8496432
49774,25.156252
28894,12.718754
249297,28.890627
30731,17.687502
292152,14.710938
276681,20.984377
135821,7.6411066
73384,17.468752
269848,2.442519
36606,100.875
100810,11.460949
134257,8.804838
58464,72.4375
48509,38.28125
199160,14.953126
69958,19.343752
261279,14.406252
78152,15.296876
156531,11.492199
150917,12.281256
9627,6.0219603
114973,21.156252
218950,22.421877
207970,102.0
208277,10.382844
291006,12.468755
103181,20.593752
34095,13.726564
159981,14.492189
57345,140.25
23997,5.6869903
250892,6.8370123
296219,32.09375
10194,10.140665
254245,12.093757
193062,8.359611
96180,6.0141664
19557,32.3125
60224,11.843759
277867,4.2295113
10950,16.750002
6081,15.031251
72279,5.375733
158,11.679697
116230,56.40625
53812,32.96875
122335,160.25
118298,12.51563
288276,9.570383
112484,26.562502
184138,8.820461
110249,10.476592
247417,14.585939
298025,3.8745
145918,81.6875
65900,22.390627
33696,9.968798
138959,9.929737
294390,25.843752
41912,9.8906765
287064,4.41066
122034,26.140627
172374,7.114096
71753,5.881701
213967,7.086775
175355,7.645011
263748,6.7355647
132887,42.625
97319,19.000002
165964,32.03125
145394,18.328127
245273,11.789071
4193,9.687563
243018,8.562692
119533,23.515627
279058,11.429699
117365,74.8125
147335,16.578127
66739,43.40625
152896,5.796014
14269,10.554714
19278,16.421877
108586,13.984377
161004,119.3125
183278,13.46094
125809,7.9066195
220962,10.171914
224355,57.59375
107175,25.640627
230070,11.265638
209650,13.203128
227072,20.937502
258851,3.6931777
71791,29.812502
215026,22.031252
52677,70.1875
251125,7.2585177
96420,15.187501
213847,64.375
64997,12.843754
294703,15.546876
89486,25.015627
186121,3.1194088
257102,37.9375
86482,4.6734476
255713,30.890627
113192,3.2166953
221112,6.493703
93150,16.515627
123268,14.890626
217589,61.5625
150586,14.414064
49219,15.492188
298257,3.6379867
227846,27.125002
147396,24.062502
56672,10.242224
295581,4.839971
9311,5.0494037
259435,22.578127
259640,4.071881
123127,30.062502
263275,7.773859
110120,6.4547005
113418,19.000002
190134,15.750001
289390,12.289068
26363,21.765627
183516,18.593752
254098,6.2558284
261125,10.492216
593,14.398439
237452,10.562527
50777,163.375
86228,5.7843313
283667,5.064929
56366,11.617197
167861,8.554881
20748,63.3125
68899,10.812521
16968,7.539595
166773,15.953126
178480,26.546877
171085,6.766778
68159,24.656252
119161,41.8125
150877,14.265627
163748,18.078127
82291,3.03371
29110,19.890627
23415,61.40625
187212,10.71096
77627,15.015626
186951,4.02966
54959,9.757872
108211,9.086052
234806,30.390627
60114,11.796884
95820,22.406252
34642,9.750059
164516,11.312513
46947,4.2372103
55492,4.514912
262178,9.007936
2455,17.562502
246981,27.546877
83878,1.7431219
3534,176.0
40620,8.172158
130478,7.56302
180637,24.187502
296534,24.437502
150697,21.890627
247167,7.734813
142874,21.093752
256478,2.963193
95101,19.531252
227003,12.343756
146559,44.8125
1523,35.75
12816,19.375002
179984,23.125002
43077,8.523637
266661,10.609401
240472,11.507824
138548,19.218752
104508,7.859762
184320,13.765627
116553,18.234377
116487,10.023483
232596,28.140627
270325,6.8214045
287846,4.6463623
238288,17.031252
150661,8.718914
134672,63.84375
107375,17.687502
169141,24.296877
160008,11.265638
128667,119.6875
258253,8.953256
237746,26.625002
115818,14.007814
28825,11.585948
156595,11.453136
249191,29.250002
82584,27.078127
136801,6.9423738
162664,6.497603
94790,20.437502
27335,13.671877
162580,4.7624884
279890,11.476574
127813,35.53125
261527,18.078127
48132,10.453155
292470,14.890626
27330,5.7298164
55381,28.640627
183313,8.562692
107845,11.046892
78674,45.53125
245909,35.90625
285257,4.8438463
32995,12.890629
28375,8.273694
238630,23.656252
49290,9.531323
157588,111.625
100139,18.234377
40288,11.015642
46335,60.4375
56887,25.062502
71091,20.375002
7750,5.282438
190036,16.796877
230382,31.921877
282760,27.562502
249175,7.2780356
94049,12.031257
136508,11.03908
115367,7.2702284
159686,37.5
172134,2.604186
132458,14.179689
59224,29.156252
58304,2.3555098
89430,9.828179
9895,12.117194
7929,11.085954
29552,16.687502
177449,11.5937605
57216,31.218752
75303,6.7979927
88645,7.3951464
61013,8.242452
201560,6.8057966
91250,10.765647
55607,58.53125
179091,21.015627
31093,10.445342
190244,58.21875
121065,15.593751
71719,43.78125
133392,18.078127
219141,41.71875
206180,17.265627
284791,4.3065414
259635,2.9520826
148904,17.046877
176304,32.4375
227087,14.757813
253966,25.218752
293798,21.031252
84130,9.304779
99490,49.5
132790,21.140627
94357,16.015627
280581,25.500002
220048,8.3986635
146352,21.656252
263144,135.0
786,27.203127
249076,21.750002
248301,17.453127
28281,2.9724565
90403,2.824824
128986,14.500002
134467,6.131084
124060,13.375003
243036,17.687502
232898,7.609872
61517,8.289314
249719,22.125002
30953,3.5771816
36698,16.890627
252381,39.8125
9677,9.78912
179394,11.359387
285908,11.320326
143443,21.281252
675,10.2266
248340,24.093752
41657,8.961067
121447,10.812521
24640,47.8125
94048,9.2969675
218003,23.187502
104723,15.445313
102533,8.226831
111322,11.250014
297313,20.875002
251344,5.5741153
238465,19.312502
218952,26.984377
123018,11.554698
295484,22.453127
241105,150.75
288070,9.968798
152119,18.578127
295553,15.164063
102750,9.054806
131731,84.125
93565,2.4282622
119692,23.171877
25421,6.918959
254539,15.234376
161561,64.625
211915,7.6996727
36128,26.578127
202601,5.725923
150864,29.484377
108448,16.203127
258743,7.3287826
256036,34.6875
249280,60.46875
132770,6.7784834
149074,27.968752
84787,11.88282
44757,26.093752
249491,3.5032198
196124,42.75
184095,6.571714
285565,1.596518
283267,66.75
258339,45.21875
294587,8.445528
50659,11.953133
186949,2.9909973
154242,11.968758
68136,8.773593
45457,2.9224894
191351,65.375
229364,13.30469
106208,6.3962016
62169,11.695322
142699,99.0625
223103,21.515627
273287,14.304689
133756,26.328127
200056,11.5937605
169456,3.9625578
210053,28.953127
24292,7.969097
173558,23.921877
119245,37.8125
118621,24.843752
282252,2.7972894
293416,9.664127
261118,93.0625
246873,7.1843534
82328,32.53125
43592,8.914198
157365,149.25
95759,25.812502
200444,15.070313
174381,6.392302
84638,12.601567
38839,13.046878
30847,14.984376
15097,20.406252
60277,19.578127
117854,8.945444
50077,14.484377
264559,2.669464
94741,18.609377
171013,3.192335
97513,24.093752
108696,9.843804
287533,10.093792
3166,4.8709774
182822,12.085944
222147,26.625002
131716,25.234377
180215,6.3962016
282872,1.5339559
28963,8.890763
24973,11.000018
158615,14.250002
146411,3.0430076
279651,23.968752
131468,20.531252
138806,35.6875
141290,1.7358763
63790,9.211039
58971,25.343752
239890,4.565151
85976,28.906252
3061,20.984377
254647,6.6770425
168520,13.500002
242313,14.015627
210415,9.179791
143100,19.281252
119606,9.054806
261629,6.739466
71937,86.0625
292869,19.125002
263779,50.40625
35845,22.359377
70615,17.296877
165109,9.86724
241200,4.565151
202381,8.984501
50170,17.578127
166967,5.8271704
196023,50.71875
25703,4.202571
165643,14.195314
91803,11.632822
64895,17.968752
209073,18.421877
54093,13.343753
196865,8.508016
58415,33.25
260951,4.437676
179372,26.218752
249803,6.06093
266738,18.312502
299253,44.375
75454,19.625002
268090,5.5040793
112854,43.71875
145524,69.375
271316,8.789216
167728,58.25
41628,19.031252
162716,5.4768486
75994,79.875
14703,32.875
70184,6.954081
186926,8.757971
245214,13.250003
72566,11.3672
220669,15.109376
76882,29.593752
242886,13.453128
217079,35.6875
139949,4.5922146
168102,11.796884
292286,2.878193
174240,9.750059
110381,24.296877
45140,5.5741153
224753,11.500011
93436,9.453204
262684,58.46875
19601,19.531252
155057,11.101579
21904,17.078127
82621,4.569017
219275,10.867208
37496,13.921877
273253,9.515699
149772,17.734377
101636,25.687502
226081,7.3990507
257431,29.343752
232532,32.03125
7983,28.906252
210601,6.353306
247525,20.687502
234885,4.1871815
248199,9.859428
295089,5.5274224
176643,7.250711
141656,11.929695
94641,60.625
55201,20.359377
210962,40.5
200098,11.320326
92835,30.265627
104141,16.328127
42778,24.578127
11342,7.4615135
122746,23.093752
80724,19.750002
110517,8.984501
64093,12.601567
62929,61.59375
263169,3.964474
36107,9.382897
58169,2.9909973
226429,45.8125
278663,32.375
107404,8.765782
44859,39.375
261561,18.890627
46600,13.390628
100382,33.53125
10908,11.968758
103643,11.968758
178340,15.929688
290043,7.414666
68365,53.40625
150557,11.210952
139239,6.622426
9925,12.343756
202327,23.937502
97144,4.7160234
212778,13.164065
197419,23.328127
115920,17.468752
162748,8.750159
102437,13.328128
28896,7.777764
117564,18.718752
292847,26.890627
212957,6.5639124
168462,24.875002
191757,28.093752
8230,6.2909184
196015,48.3125
187506,10.8359585
205660,9.804744
231637,11.843759
93692,7.5942545
224449,8.359611
126685,11.632822
108669,6.9384713
37654,16.156252
240218,16.171877
36907,22.484377
215636,4.933013
105640,14.656252
277130,1.5423911
75545,7.8870955
88223,10.843771
61071,10.000047
60510,2.1545048
63481,15.640626
232408,13.36719
242042,107.875
26308,7.094581
54719,6.404001
26990,12.125007
248812,20.125002
56967,15.085938
261856,2.336083
136350,7.8831906
102879,5.158114
73851,26.734377
16558,26.921877
102196,7.1999664
216126,17.187502
41449,7.492746
291960,4.812846
83765,12.734379
110141,12.023444
273695,2.4782453
249569,6.9774966
3619,91.5
152825,12.570317
119231,15.562501
160752,39.03125
269912,7.793382
126224,9.461017
142301,46.46875
90627,5.018357
103442,4.8244705
214087,9.765683
138830,29.875002
224217,65.625
283167,57.40625
149073,33.34375
240645,9.781307
278946,22.390627
244100,8.750159
172599,7.691864
283588,4.7973495
1675,26.593752
21979,26.781252
156585,10.992206
23440,14.273439
143796,55.1875
8725,11.164078
87770,6.8916426
189905,129.75
293036,75.9375
128747,11.703135
71774,9.914113
208915,14.039064
128493,33.90625
170053,30.812502
260331,26.562502
275759,5.5274224
111964,4.7547426
123133,22.046877
91715,16.546877
294336,6.4898024
116641,10.585964
857,4.1218176
214513,25.781252
136776,7.5942545
22823,13.679689
39332,36.65625
61798,6.66924
22089,21.265627
166497,11.203139
79520,16.265627
20698,63.375
146819,17.421877
181706,6.591218
299357,18.515627
186658,10.609401
165865,8.164349
252197,8.523637
72291,46.125
216740,3.4067583
225922,12.492192
222871,25.812502
110213,7.0009127
296474,7.7191954
44307,12.226568
107911,59.03125
177915,17.828127
184331,11.875008
162568,9.750059
231105,15.382813
187519,5.4885187
130626,21.250002
48873,12.835941
243420,16.359377
189675,30.656252
53813,33.75
289287,3.7331924
96577,12.203131
211736,8.46115
234465,37.25
268561,9.804744
270832,60.0625
247702,12.234381
187016,25.500002
197738,81.875
128096,44.3125
270932,5.605249
270925,29.000002
158091,11.812509
207848,16.187502
273035,2.008369
99954,1.6199484
285332,17.343752
3632,30.046877
70279,28.046877
8974,17.875002
10673,12.210943
51894,27.828127
253273,8.945444
291670,47.9375
270560,11.703135
53817,13.203128
182877,22.312502
104888,10.507841
187222,26.343752
150986,8.179969
161843,26.859377
34116,8.906386
83897,206.375
30582,18.625002
239138,45.8125
119327,23.296877
89624,39.03125
165769,4.511049
274174,20.609377
244374,10.867208
257248,3.8171585
152915,5.616925
126719,27.203127
145797,9.47664
5120,121.0625
93559,7.9456677
21744,22.390627
8403,9.054806
127980,15.367188
260018,4.9175014
280950,4.7973495
46879,8.875141
68990,12.562505
181988,13.093753
6417,12.140632
153040,4.936891
201864,7.10629
231107,40.0
89965,73.9375
266686,8.61737
274218,12.226568
289980,8.328367
181573,7.6411066
39538,5.838855
152251,20.062502
164866,11.703135
97351,7.352205
37128,5.725923
22400,9.26572
277897,5.7376037
167212,1.812094
186431,22.953127
150597,12.148444
79834,7.2468076
268203,36.34375
83297,3.0188427
58379,8.515826
123213,4.511049
85338,13.664064
240934,346.0
94400,22.156252
120163,5.4029517
15261,36.5625
166737,8.953256
104993,9.109487
143350,23.156252
170700,9.765683
253948,12.101569
166443,34.9375
148551,38.03125
147016,81.125
187053,14.390627
41668,7.676246
39043,15.890626
197537,25.203127
87100,5.6324935
26269,3.2316985
66764,56.875
116201,8.0862465
191911,11.234389
233918,54.71875
87830,8.179969
121573,15.531251
119651,16.078127
173373,2.4193616
218537,26.640627
145682,66.375
76164,8.351799
222723,38.75
297543,9.828179
69828,30.375002
164589,12.914066
108984,16.937502
142087,61.1875
61214,16.687502
11136,35.84375
56845,14.570314
51386,33.0625
138351,32.78125
152183,21.046877
18988,6.0960054
61524,55.375
68476,8.734537
278792,2.269287
